valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2017-10-22 12:00:00,10.830263157894738,10.94025974025974,10.18051948051948,0.013513513513513514,8537.619999999999
2017-10-22 13:00:00,10.348684210526315,10.598701298701299,9.883116883116884,0.02702702702702703,8167.58
2017-10-22 14:00:00,10.182894736842105,10.423376623376624,9.753246753246753,0.024324324324324326,8075.97
2017-10-22 15:00:00,9.946052631578947,10.155844155844155,9.423376623376624,0.032432432432432434,8175.549999999999
2017-10-22 16:00:00,9.653947368421052,9.85064935064935,9.063636363636363,0.043243243243243246,8447.8
2017-10-22 17:00:00,9.292,9.58051948051948,8.833766233766234,0.021621621621621623,9053.76
2017-10-22 18:00:00,9.164,9.405194805194807,8.584415584415584,0.024324324324324326,9596.42
2017-10-22 19:00:00,8.888,9.402597402597403,8.483116883116883,0.02972972972972973,9758.54
2017-10-22 20:00:00,9.108,10.723376623376623,8.979220779220778,0.013513513513513514,9868.2
2017-10-22 21:00:00,10.63421052631579,12.46883116883117,10.503896103896103,0.01891891891891892,9361.79
2017-10-22 22:00:00,12.292105263157895,13.974025974025974,12.007792207792209,0.013513513513513514,8756.14
2017-10-22 23:00:00,13.523684210526316,15.25844155844156,13.183116883116883,0.008108108108108109,8309.490000000002
2017-10-23 00:00:00,14.885714285714286,16.56923076923077,14.41923076923077,0.005333333333333334,8829.17
2017-10-23 01:00:00,16.03846153846154,17.548717948717947,15.50897435897436,0.013333333333333334,8405.56
2017-10-23 02:00:00,16.902564102564103,18.389743589743592,16.425641025641028,0.0,7946.73
2017-10-23 03:00:00,17.71666666666667,18.893589743589743,17.01025641025641,0.002666666666666667,7582.92
2017-10-23 04:00:00,18.07179487179487,18.98589743589744,17.3025641025641,0.0,7544.63
2017-10-23 05:00:00,18.117948717948718,18.77307692307692,17.196153846153845,0.0,8141.17
2017-10-23 06:00:00,17.753846153846155,18.192307692307693,16.56025641025641,0.005333333333333334,9580.779999999999
2017-10-23 07:00:00,16.94871794871795,17.16923076923077,15.457692307692309,0.0,11084.48
2017-10-23 08:00:00,15.526923076923076,15.561538461538461,13.73076923076923,0.0,11037.82
2017-10-23 09:00:00,13.787179487179488,13.887179487179488,12.705128205128204,0.0,10842.89
2017-10-23 10:00:00,12.84871794871795,13.03974358974359,12.119230769230768,0.0,10495.869999999999
2017-10-23 11:00:00,12.362820512820512,12.566666666666666,11.711538461538462,0.0,10167.8
2017-10-23 12:00:00,11.92051282051282,12.085897435897436,11.205128205128204,0.0,9902.759999999998
2017-10-23 13:00:00,11.39102564102564,11.582051282051282,10.726923076923077,0.0,9700.32
2017-10-23 14:00:00,10.970512820512822,11.15,10.34871794871795,0.0,9700.36
2017-10-23 15:00:00,10.577922077922079,10.801282051282051,10.083333333333334,0.0,9748.619999999999
2017-10-23 16:00:00,10.406410256410258,10.73076923076923,9.984615384615385,0.0,10043.59
2017-10-23 17:00:00,10.326923076923077,10.623076923076923,9.893589743589745,0.0,10450.99
2017-10-23 18:00:00,10.181818181818182,10.4,9.766666666666666,0.0,10528.380000000001
2017-10-23 19:00:00,10.036363636363635,10.457692307692309,9.785897435897436,0.0,10519.84
2017-10-23 20:00:00,10.303896103896104,11.98076923076923,10.232051282051282,0.0,10566.34
2017-10-23 21:00:00,11.958441558441558,14.128205128205128,11.838461538461539,0.0,9954.8
2017-10-23 22:00:00,14.016883116883117,16.15128205128205,13.833333333333334,0.0,9277.96
2017-10-23 23:00:00,15.85,17.889743589743592,15.596153846153847,0.0,8813.46
2017-10-24 00:00:00,17.402564102564103,19.237179487179485,17.026923076923076,0.002666666666666667,9287.119999999999
2017-10-24 01:00:00,18.701282051282053,20.402564102564103,18.234615384615385,0.0,8849.47
2017-10-24 02:00:00,19.652564102564103,20.853846153846153,18.90897435897436,0.002666666666666667,8366.26
2017-10-24 03:00:00,19.929870129870128,21.14805194805195,19.2025974025974,0.008000000000000002,8010.9
2017-10-24 04:00:00,19.905194805194807,20.73896103896104,18.823376623376625,0.002666666666666667,7958.030000000001
2017-10-24 05:00:00,19.418181818181818,19.914285714285715,18.135064935064936,0.021333333333333336,8497.74
2017-10-24 06:00:00,18.324675324675326,18.506493506493506,17.038961038961038,0.064,9775.54
2017-10-24 07:00:00,17.12857142857143,17.21168831168831,16.023376623376624,0.14666666666666667,11085.55
2017-10-24 08:00:00,16.128947368421052,16.155844155844157,14.914285714285715,0.21866666666666665,10800.5
2017-10-24 09:00:00,15.035526315789474,15.125974025974026,14.125974025974026,0.46399999999999997,10473.630000000001
2017-10-24 10:00:00,14.318666666666667,14.407792207792209,13.755844155844157,0.6266666666666667,10255.16
2017-10-24 11:00:00,13.930263157894737,14.067948717948717,13.416666666666666,0.5706666666666667,10073.45
2017-10-24 12:00:00,13.619736842105262,13.717948717948717,13.13974358974359,0.4186666666666667,10003.689999999999
2017-10-24 13:00:00,13.305263157894737,13.42051282051282,12.907692307692306,0.4533333333333333,10174.58
2017-10-24 14:00:00,13.066666666666666,13.152564102564103,12.73846153846154,0.52,10406.310000000001
2017-10-24 15:00:00,12.89342105263158,13.01153846153846,12.60897435897436,0.472,10396.49
2017-10-24 16:00:00,12.744594594594595,12.869230769230768,12.484615384615385,0.424,10581.130000000001
2017-10-24 17:00:00,12.590540540540541,12.757692307692308,12.334615384615384,0.584,10915.08
2017-10-24 18:00:00,12.491999999999999,12.63205128205128,12.194871794871796,0.4106666666666667,10856.72
2017-10-24 19:00:00,12.346575342465753,12.534615384615385,12.138461538461538,0.27466666666666667,10671.09
2017-10-24 20:00:00,12.383999999999999,13.033333333333333,12.325641025641024,0.23733333333333334,10484.869999999999
2017-10-24 21:00:00,12.94,13.806410256410258,12.803846153846154,0.12266666666666669,9910.98
2017-10-24 22:00:00,13.653246753246753,14.705128205128204,13.41923076923077,0.050666666666666665,9283.16
2017-10-24 23:00:00,14.507792207792207,15.712820512820512,14.233333333333334,0.07466666666666666,8877.970000000001
2017-10-25 00:00:00,15.38961038961039,16.69871794871795,15.002564102564103,0.176,9285.22
2017-10-25 01:00:00,16.234615384615385,17.610256410256408,15.857692307692309,0.03733333333333333,8793.34
2017-10-25 02:00:00,17.065384615384612,18.27948717948718,16.575641025641026,0.08,8236.8
2017-10-25 03:00:00,17.566666666666666,18.647435897435898,16.942307692307693,0.088,7847.99
2017-10-25 04:00:00,17.746153846153845,18.611538461538462,16.98076923076923,0.048,7882.110000000001
2017-10-25 05:00:00,17.65897435897436,18.298717948717947,16.875641025641023,0.061333333333333344,8360.09
2017-10-25 06:00:00,17.252564102564104,17.723076923076924,16.402564102564103,0.04266666666666667,9495.93
2017-10-25 07:00:00,16.70897435897436,16.964102564102564,15.638461538461538,0.056,10736.55
2017-10-25 08:00:00,15.788311688311689,15.801282051282051,14.189743589743589,0.17333333333333334,10832.23
2017-10-25 09:00:00,14.290909090909093,14.369230769230768,13.416666666666666,0.04,10674.35
2017-10-25 10:00:00,13.607792207792206,13.688461538461539,12.743589743589743,0.27199999999999996,10394.76
2017-10-25 11:00:00,12.981818181818182,13.091025641025642,12.27051282051282,0.2853333333333333,10306.07
2017-10-25 12:00:00,12.507792207792209,12.66923076923077,11.935897435897436,0.264,10060.05
2017-10-25 13:00:00,12.193506493506494,12.41923076923077,11.700000000000001,0.08800000000000001,10000.26
2017-10-25 14:00:00,11.998701298701299,12.119230769230768,11.535897435897436,0.029333333333333336,10158.130000000001
2017-10-25 15:00:00,11.75974025974026,11.944871794871796,11.397435897435898,0.04533333333333334,10141.23
2017-10-25 16:00:00,11.669333333333334,11.7987012987013,11.27012987012987,0.05333333333333334,10312.630000000001
2017-10-25 17:00:00,11.522666666666668,11.68961038961039,11.141558441558441,0.008000000000000002,10498.51
2017-10-25 18:00:00,11.389333333333333,11.506493506493506,10.998701298701299,0.018666666666666665,10396.55
2017-10-25 19:00:00,11.228,11.483116883116883,10.874025974025974,0.05066666666666667,10303.05
2017-10-25 20:00:00,11.248684210526315,11.897402597402598,11.124675324675325,0.029333333333333336,10293.4
2017-10-25 21:00:00,11.741558441558443,12.671428571428573,11.585714285714285,0.09866666666666667,9612.36
2017-10-25 22:00:00,12.450000000000001,13.697435897435899,12.266666666666666,0.12266666666666666,8852.2
2017-10-25 23:00:00,13.333333333333334,14.588461538461539,13.051282051282051,0.08533333333333334,8335.3
2017-10-26 00:00:00,14.166666666666666,15.601282051282052,13.825641025641026,0.04533333333333333,8949.79
2017-10-26 01:00:00,15.194871794871796,16.526923076923076,14.683333333333334,0.034666666666666665,8577.34
2017-10-26 02:00:00,15.951282051282051,17.120512820512822,15.379487179487178,0.05866666666666667,8140.35
2017-10-26 03:00:00,16.31153846153846,17.294871794871796,15.59871794871795,0.064,7667.53
2017-10-26 04:00:00,16.434615384615388,17.266666666666666,15.692307692307692,0.112,7679.38
2017-10-26 05:00:00,16.325641025641026,16.91025641025641,15.528205128205128,0.02666666666666667,8053.48
2017-10-26 06:00:00,15.98076923076923,16.323076923076922,15.152564102564103,0.09866666666666667,9394.42
2017-10-26 07:00:00,15.469230769230768,15.675641025641026,14.50128205128205,0.037333333333333336,10781.29
2017-10-26 08:00:00,14.601282051282052,14.674358974358974,13.193589743589742,0.021333333333333336,10913.009999999998
2017-10-26 09:00:00,13.26025641025641,13.378205128205128,12.235897435897435,0.04,10885.400000000001
2017-10-26 10:00:00,12.362820512820512,12.512820512820513,11.615384615384615,0.010666666666666668,10780.029999999999
2017-10-26 11:00:00,11.801282051282051,11.911538461538461,10.916666666666666,0.0,10278.44
2017-10-26 12:00:00,11.033333333333333,11.207692307692309,10.205128205128204,0.0,10238.720000000001
2017-10-26 13:00:00,10.408974358974358,10.64102564102564,9.6,0.0,10133.49
2017-10-26 14:00:00,9.84871794871795,10.119230769230768,9.074358974358974,0.0,10139.57
2017-10-26 15:00:00,9.411842105263156,9.705194805194804,8.703896103896104,0.0,9996.83
2017-10-26 16:00:00,9.022368421052633,9.369230769230768,8.424358974358976,0.034666666666666665,10418.26
2017-10-26 17:00:00,8.728,9.189743589743589,8.26025641025641,0.005333333333333334,10807.619999999999
2017-10-26 18:00:00,8.661842105263156,9.021794871794873,8.085897435897436,0.002666666666666667,10886.599999999999
2017-10-26 19:00:00,8.511842105263158,9.253846153846153,8.092307692307694,0.002666666666666667,10773.57
2017-10-26 20:00:00,9.077631578947368,11.493589743589743,8.978205128205127,0.002666666666666667,10632.07
2017-10-26 21:00:00,11.44935064935065,14.147435897435898,11.33076923076923,0.002666666666666667,10094.82
2017-10-26 22:00:00,13.974025974025974,16.66923076923077,13.81923076923077,0.0,9400.529999999999
2017-10-26 23:00:00,16.4474358974359,18.870512820512822,16.147435897435898,0.013333333333333334,8859.45
2017-10-27 00:00:00,18.49871794871795,20.647435897435898,18.164102564102564,0.0,9338.91
2017-10-27 01:00:00,20.256410256410255,22.047435897435896,19.826923076923077,0.0,8881.73
2017-10-27 02:00:00,21.46282051282051,23.099999999999998,21.097435897435897,0.0,8424.36
2017-10-27 03:00:00,22.587012987012987,23.894805194805198,22.102597402597404,0.0,7999.469999999999
2017-10-27 04:00:00,23.242307692307694,24.32948717948718,22.73589743589744,0.0,7963.63
2017-10-27 05:00:00,23.63116883116883,24.37142857142857,22.914285714285715,0.005333333333333334,8383.46
2017-10-27 06:00:00,23.475324675324675,23.985714285714288,22.623376623376622,0.002666666666666667,9597.880000000001
2017-10-27 07:00:00,23.03116883116883,23.272727272727273,21.74805194805195,0.0,10951.41
2017-10-27 08:00:00,21.903896103896102,22.05064935064935,19.87012987012987,0.0,10642.65
2017-10-27 09:00:00,20.04935064935065,20.442857142857143,18.34675324675325,0.04533333333333333,10225.43
2017-10-27 10:00:00,18.818181818181817,19.425974025974025,17.492207792207793,0.04,9723.59
2017-10-27 11:00:00,18.11948051948052,18.65324675324675,17.015584415584417,0.021333333333333336,9587.599999999999
2017-10-27 12:00:00,17.515584415584417,18.216883116883118,16.435064935064936,0.010666666666666668,9410.25
2017-10-27 13:00:00,17.103896103896105,17.753246753246753,16.24935064935065,0.0,9283.11
2017-10-27 14:00:00,16.862337662337662,17.54025974025974,15.994805194805194,0.0,9280.779999999999
2017-10-27 15:00:00,16.558441558441558,17.12987012987013,15.602597402597404,0.016,9389.21
2017-10-27 16:00:00,16.124675324675323,16.7025974025974,15.083116883116885,0.005333333333333334,9688.32
2017-10-27 17:00:00,15.67922077922078,16.12077922077922,14.550649350649351,0.018666666666666665,10174.27
2017-10-27 18:00:00,14.998684210526317,15.340259740259741,13.66753246753247,0.09333333333333334,10286.32
2017-10-27 19:00:00,13.997402597402596,14.37142857142857,12.987012987012987,0.056,10017.3
2017-10-27 20:00:00,13.37012987012987,14.299999999999999,12.950649350649352,0.07733333333333334,9873.15
2017-10-27 21:00:00,13.897402597402596,15.316883116883117,13.637662337662336,0.032,9371.189999999999
2017-10-27 22:00:00,14.94025974025974,16.43766233766234,14.583116883116885,0.034666666666666665,8807.36
2017-10-27 23:00:00,16.024675324675325,17.763636363636362,15.583116883116885,0.048,8250.34
2017-10-28 00:00:00,17.223376623376623,18.894805194805198,16.715584415584413,0.029333333333333336,8648.46
2017-10-28 01:00:00,18.214285714285715,19.62857142857143,17.46233766233766,0.013333333333333334,8151.8099999999995
2017-10-28 02:00:00,18.664935064935065,20.03116883116883,17.766233766233768,0.021333333333333336,7670.89
2017-10-28 03:00:00,18.766233766233768,19.90909090909091,17.844155844155843,0.128,7446.25
2017-10-28 04:00:00,18.806493506493506,19.802597402597403,17.82987012987013,0.12,7308.08
2017-10-28 05:00:00,18.593506493506496,19.310389610389613,17.555844155844156,0.27199999999999996,7550.87
2017-10-28 06:00:00,18.112987012987013,18.59220779220779,17.003896103896103,0.11466666666666667,8000.389999999999
2017-10-28 07:00:00,17.37012987012987,17.715584415584413,16.245454545454546,0.27199999999999996,8413.369999999999
2017-10-28 08:00:00,16.4,16.502597402597402,14.828571428571427,0.096,8736.75
2017-10-28 09:00:00,14.890909090909089,14.967532467532468,13.806493506493505,0.19466666666666665,8915.08
2017-10-28 10:00:00,13.97012987012987,14.185714285714285,13.218181818181817,0.06933333333333333,8735.82
2017-10-28 11:00:00,13.407792207792209,13.607792207792206,12.631168831168832,0.29866666666666664,8558.64
2017-10-28 12:00:00,12.825974025974027,13.005194805194805,12.00909090909091,0.17866666666666667,8469.45
2017-10-28 13:00:00,12.248051948051948,12.606493506493507,11.64935064935065,0.2906666666666667,8465.279999999999
2017-10-28 14:00:00,11.986842105263158,12.171428571428573,11.23116883116883,0.3333333333333333,8365.3
2017-10-28 15:00:00,11.455263157894738,11.725974025974025,10.772727272727273,0.26666666666666666,8249.07
2017-10-28 16:00:00,11.072368421052632,11.316883116883117,10.376623376623376,0.15733333333333335,8398.48
2017-10-28 17:00:00,10.663157894736841,11.006493506493506,10.087012987012988,0.24,8748.89
2017-10-28 18:00:00,10.525333333333332,10.874025974025974,9.88051948051948,0.04533333333333334,8957.51
2017-10-28 19:00:00,10.42987012987013,11.202597402597403,10.136363636363637,0.013333333333333334,9061.46
2017-10-28 20:00:00,11.00921052631579,13.519736842105264,10.953947368421053,0.002666666666666667,9178.51
2017-10-28 21:00:00,13.480263157894736,16.144736842105264,13.398684210526316,0.005333333333333334,8850.490000000002
2017-10-28 22:00:00,16.044736842105266,18.580263157894734,15.914473684210526,0.008000000000000002,8452.92
2017-10-28 23:00:00,18.39078947368421,20.484415584415583,18.088311688311688,0.002666666666666667,8185.67
2017-10-29 00:00:00,20.181818181818183,22.176623376623375,19.86883116883117,0.005333333333333334,8713.35
2017-10-29 01:00:00,21.751315789473683,23.521052631578947,21.438157894736843,0.002666666666666667,8222.89
2017-10-29 02:00:00,23.031578947368423,24.739473684210527,22.598684210526315,0.0,7656.25
2017-10-29 03:00:00,24.107894736842105,25.317105263157895,23.360526315789475,0.0,7160.709999999999
2017-10-29 04:00:00,24.464935064935066,25.372727272727275,23.627272727272725,0.0,6845.33
2017-10-29 05:00:00,24.344155844155843,24.914285714285715,23.11168831168831,0.016,6851.96
2017-10-29 06:00:00,23.54285714285714,23.836363636363636,22.16103896103896,0.096,6891.370000000001
2017-10-29 07:00:00,22.393506493506493,22.581818181818182,20.464935064935066,0.096,7240.16
2017-10-29 08:00:00,20.664935064935065,20.801298701298702,18.06233766233766,0.15466666666666667,7236.37
2017-10-29 09:00:00,18.27012987012987,18.466233766233767,15.914285714285715,0.16266666666666668,7236.46
2017-10-29 10:00:00,16.136363636363637,16.45974025974026,14.276623376623377,0.26133333333333336,7121.8099999999995
2017-10-29 11:00:00,14.577922077922079,14.836363636363638,13.24025974025974,0.21333333333333335,6980.1900000000005
2017-10-29 12:00:00,13.553947368421051,13.72987012987013,12.366233766233767,0.25866666666666666,6899.92
2017-10-29 13:00:00,12.644736842105264,12.822077922077922,11.375324675324675,0.22933333333333333,6931.5
2017-10-29 14:00:00,11.688157894736841,11.823376623376623,10.589610389610389,0.2346666666666667,7116.91
2017-10-29 15:00:00,10.851315789473684,11.035064935064936,9.83896103896104,0.216,7480.23
2017-10-29 16:00:00,10.111842105263158,10.264935064935065,9.072727272727272,0.38133333333333336,8075.79
2017-10-29 17:00:00,9.244736842105263,9.423376623376624,8.24935064935065,0.512,8640.27
2017-10-29 18:00:00,8.501315789473685,8.692207792207792,7.767532467532468,0.35733333333333334,9136.36
2017-10-29 19:00:00,8.088000000000001,8.297402597402597,7.431168831168832,0.38666666666666666,9102.75
2017-10-29 20:00:00,7.802666666666667,8.744155844155843,7.387012987012986,0.39199999999999996,9065.07
2017-10-29 21:00:00,8.35,9.790909090909091,7.992207792207792,0.304,8578.98
2017-10-29 22:00:00,9.38051948051948,11.087012987012988,8.996103896103897,0.128,7900.04
2017-10-29 23:00:00,10.524358974358973,12.097435897435897,9.71025641025641,0.08,7577.46
2017-10-30 00:00:00,11.11794871794872,12.821794871794872,10.11025641025641,0.18666666666666668,8196.58
2017-10-30 01:00:00,11.676623376623377,13.337662337662337,10.03116883116883,0.30540540540540545,7952.63
2017-10-30 02:00:00,11.549350649350648,13.136363636363637,9.831168831168831,0.33783783783783783,7559.719999999999
2017-10-30 03:00:00,11.441558441558442,13.209090909090909,10.036363636363635,0.34324324324324323,7195.389999999999
2017-10-30 04:00:00,11.738961038961039,13.005194805194805,10.096103896103896,0.27297297297297296,7188.25
2017-10-30 05:00:00,11.523376623376622,12.78051948051948,10.220779220779221,0.22702702702702704,7736.65
2017-10-30 06:00:00,11.458441558441558,12.44025974025974,10.368831168831168,0.22702702702702704,8886.15
2017-10-30 07:00:00,11.150649350649351,11.642857142857142,9.948051948051948,0.25405405405405407,10262.9
2017-10-30 08:00:00,10.285714285714286,10.458441558441558,8.958441558441558,0.15675675675675677,10073.580000000002
2017-10-30 09:00:00,9.1012987012987,9.261038961038961,8.102597402597402,0.23243243243243242,10019.57
2017-10-30 10:00:00,8.297402597402597,8.50909090909091,7.424675324675325,0.06756756756756757,9801.2
2017-10-30 11:00:00,7.653246753246752,7.919480519480519,6.979220779220779,0.0945945945945946,9711.740000000002
2017-10-30 12:00:00,7.241558441558442,7.450649350649352,6.4467532467532465,0.016216216216216217,10060.09
2017-10-30 13:00:00,6.614285714285715,6.9376623376623385,5.9129870129870135,0.02972972972972973,10023.84
2017-10-30 14:00:00,6.248051948051948,6.542857142857143,5.6688311688311686,0.013513513513513514,9618.45
2017-10-30 15:00:00,5.994666666666667,6.248684210526316,5.302631578947368,0.06301369863013698,9637.61
2017-10-30 16:00:00,5.502631578947368,5.845454545454546,4.933766233766233,0.04594594594594594,9940.76
2017-10-30 17:00:00,5.211842105263158,5.65974025974026,4.776623376623377,0.02702702702702703,10140.49
2017-10-30 18:00:00,5.173684210526315,5.453246753246753,4.606493506493506,0.032432432432432434,10462.220000000001
2017-10-30 19:00:00,4.951315789473685,5.6090909090909085,4.650649350649351,0.04864864864864865,10531.39
2017-10-30 20:00:00,5.485526315789474,7.659740259740259,5.393506493506494,0.029729729729729724,10701.48
2017-10-30 21:00:00,7.546052631578948,9.814285714285715,7.414285714285714,0.02702702702702703,10144.94
2017-10-30 22:00:00,9.554545454545455,11.479220779220778,9.323376623376623,0.048648648648648644,9316.2
2017-10-30 23:00:00,10.962337662337662,12.748051948051948,10.551948051948052,0.04594594594594594,8721.01
2017-10-31 00:00:00,11.918181818181818,13.4987012987013,11.02987012987013,0.1054054054054054,9254.74
2017-10-31 01:00:00,12.472727272727273,14.093506493506494,11.762337662337663,0.04594594594594595,8782.95
2017-10-31 02:00:00,13.125,14.486842105263158,12.343421052631578,0.07671232876712328,8274.55
2017-10-31 03:00:00,13.407792207792209,14.764935064935067,12.84155844155844,0.018918918918918916,7886.5
2017-10-31 04:00:00,13.754545454545454,14.905194805194807,13.054545454545455,0.016216216216216217,7860.12
2017-10-31 05:00:00,13.876623376623376,14.66753246753247,13.042857142857143,0.024324324324324322,8386.18
2017-10-31 06:00:00,13.546753246753246,14.092207792207791,12.775324675324676,0.008108108108108109,9789.0
2017-10-31 07:00:00,13.016883116883117,13.258441558441557,12.21038961038961,0.04864864864864865,11282.830000000002
2017-10-31 08:00:00,12.314285714285715,12.403896103896104,11.428571428571429,0.03783783783783783,10836.3
2017-10-31 09:00:00,11.492207792207791,11.57922077922078,10.82077922077922,0.021621621621621623,10568.43
2017-10-31 10:00:00,10.938961038961038,11.07922077922078,10.364935064935064,0.024324324324324326,10342.970000000001
2017-10-31 11:00:00,10.524675324675325,10.688311688311689,9.94025974025974,0.06756756756756757,10237.29
2017-10-31 12:00:00,10.141558441558441,10.314285714285715,9.628571428571428,0.016216216216216217,9994.76
2017-10-31 13:00:00,9.823684210526316,10.061038961038962,9.453246753246752,0.05135135135135135,9786.48
2017-10-31 14:00:00,9.756578947368421,10.005194805194805,9.35974025974026,0.05405405405405406,9759.380000000001
2017-10-31 15:00:00,9.64342105263158,9.83896103896104,9.264935064935065,0.08108108108108109,9656.84
2017-10-31 16:00:00,9.494736842105263,9.742857142857144,9.155844155844155,0.09189189189189188,10028.44
2017-10-31 17:00:00,9.392,9.664935064935065,9.103896103896103,0.06756756756756757,10350.0
2017-10-31 18:00:00,9.34,9.607792207792206,9.096103896103896,0.05945945945945946,10568.130000000001
2017-10-31 19:00:00,9.336842105263159,9.883116883116884,9.193506493506494,0.06216216216216216,10529.11
2017-10-31 20:00:00,9.765789473684212,10.96103896103896,9.683116883116883,0.04594594594594595,10597.02
2017-10-31 21:00:00,10.848684210526315,12.264935064935065,10.711688311688311,0.05405405405405406,10068.14
2017-10-31 22:00:00,12.044736842105262,13.51818181818182,11.824675324675324,0.07027027027027027,9118.970000000001
2017-10-31 23:00:00,13.125974025974026,14.630769230769232,12.715384615384615,0.08,8517.21
2017-11-01 00:00:00,14.11025641025641,15.564102564102564,13.624358974358975,0.04533333333333333,9036.11
2017-11-01 01:00:00,14.878205128205128,16.425641025641028,14.211538461538462,0.048,8651.04
2017-11-01 02:00:00,15.534615384615385,17.07948717948718,14.855128205128207,0.002666666666666667,8196.14
2017-11-01 03:00:00,16.114102564102566,17.344871794871796,15.432051282051283,0.010666666666666668,7729.12
2017-11-01 04:00:00,16.34155844155844,17.412987012987013,15.548051948051949,0.005333333333333334,7745.82
2017-11-01 05:00:00,16.283116883116882,17.189610389610387,15.453246753246754,0.005333333333333334,8240.99
2017-11-01 06:00:00,16.01948051948052,16.54285714285714,15.112987012987013,0.002702702702702703,9449.42
2017-11-01 07:00:00,15.37012987012987,15.671428571428573,14.35974025974026,0.02972972972972973,10852.45
2017-11-01 08:00:00,14.483116883116883,14.58051948051948,13.171428571428573,0.005405405405405406,10830.11
2017-11-01 09:00:00,13.225974025974025,13.306493506493505,12.25064935064935,0.005405405405405406,10679.41
2017-11-01 10:00:00,12.366233766233767,12.497402597402596,11.605194805194806,0.02972972972972973,10466.31
2017-11-01 11:00:00,11.763636363636364,11.922077922077921,11.011688311688312,0.04594594594594594,10119.17
2017-11-01 12:00:00,11.25,11.415584415584416,10.535064935064936,0.07733333333333334,10220.130000000001
2017-11-01 13:00:00,10.728947368421052,10.87922077922078,9.980519480519481,0.03783783783783784,10281.07
2017-11-01 14:00:00,10.207894736842105,10.472727272727273,9.65844155844156,0.04054054054054054,10101.029999999999
2017-11-01 15:00:00,9.953947368421053,10.167532467532467,9.464935064935064,0.050666666666666665,10097.970000000001
2017-11-01 16:00:00,9.714473684210526,9.916883116883117,9.31948051948052,0.04864864864864865,10239.33
2017-11-01 17:00:00,9.482894736842105,9.706493506493507,9.074025974025975,0.0945945945945946,10540.3
2017-11-01 18:00:00,9.278666666666666,9.5,8.858441558441559,0.13333333333333333,10520.91
2017-11-01 19:00:00,9.054666666666668,9.479220779220778,8.751948051948052,0.10270270270270271,10536.71
2017-11-01 20:00:00,9.313157894736841,10.668831168831169,9.2,0.06666666666666667,10450.119999999999
2017-11-01 21:00:00,10.522368421052633,12.071428571428571,10.348051948051948,0.04,10054.490000000002
2017-11-01 22:00:00,11.745454545454546,13.21948051948052,11.44025974025974,0.03513513513513514,9348.96
2017-11-01 23:00:00,12.792207792207792,14.096103896103898,12.444155844155844,0.018918918918918916,8785.33
2017-11-02 00:00:00,13.505194805194806,14.885714285714286,12.99090909090909,0.01891891891891892,9231.939999999999
2017-11-02 01:00:00,14.114285714285714,15.367532467532467,13.51818181818182,0.008000000000000002,8832.43
2017-11-02 02:00:00,14.62077922077922,15.91948051948052,14.045454545454545,0.008108108108108109,8371.51
2017-11-02 03:00:00,15.054545454545455,16.064935064935064,14.262337662337663,0.013513513513513514,7918.08
2017-11-02 04:00:00,14.925974025974025,15.781818181818183,14.137662337662336,0.013513513513513514,7858.65
2017-11-02 05:00:00,14.642857142857142,15.284415584415585,13.929870129870128,0.04594594594594594,8414.759999999998
2017-11-02 06:00:00,14.282894736842104,14.64935064935065,13.433766233766235,0.05675675675675676,9698.76
2017-11-02 07:00:00,13.718421052631578,13.806493506493505,12.663636363636364,0.06486486486486487,11168.31
2017-11-02 08:00:00,12.799999999999999,12.81948051948052,11.812987012987014,0.0945945945945946,11055.66
2017-11-02 09:00:00,11.921052631578947,11.905194805194807,11.027272727272727,0.05945945945945946,10949.84
2017-11-02 10:00:00,11.147368421052633,11.233766233766234,10.31948051948052,0.04533333333333334,10668.029999999999
2017-11-02 11:00:00,10.511842105263158,10.597402597402597,9.96103896103896,0.018918918918918916,10398.619999999999
2017-11-02 12:00:00,10.148684210526316,10.275324675324676,9.71948051948052,0.013513513513513514,10423.32
2017-11-02 13:00:00,9.913333333333334,9.992207792207791,9.38961038961039,0.021333333333333336,10470.400000000001
2017-11-02 14:00:00,9.534666666666666,9.666233766233766,8.988311688311688,0.016216216216216217,10474.39
2017-11-02 15:00:00,9.155263157894737,9.388311688311688,8.735064935064935,0.005405405405405406,10216.61
2017-11-02 16:00:00,8.99736842105263,9.171428571428573,8.537662337662338,0.016216216216216217,10645.05
2017-11-02 17:00:00,8.719736842105263,8.884415584415585,8.159740259740259,0.032,11021.73
2017-11-02 18:00:00,8.363157894736842,8.564935064935066,7.809090909090909,0.12162162162162163,11193.54
2017-11-02 19:00:00,8.015789473684212,8.281818181818183,7.55064935064935,0.2783783783783784,11174.46
2017-11-02 20:00:00,7.9935064935064934,9.007792207792209,7.759740259740259,0.26216216216216215,11165.37
2017-11-02 21:00:00,8.811688311688311,10.261038961038961,8.553246753246754,0.1945945945945946,10535.28
2017-11-02 22:00:00,9.907894736842104,11.418421052631578,9.488157894736842,0.1027027027027027,9782.26
2017-11-02 23:00:00,10.748684210526315,12.539473684210526,10.15263157894737,0.11351351351351352,9112.07
2017-11-03 00:00:00,11.663157894736841,13.264473684210527,10.727631578947367,0.12266666666666666,9516.61
2017-11-03 01:00:00,12.226315789473684,13.955263157894736,11.276315789473685,0.06486486486486487,8948.73
